Base URL,Level 1 - Name,Level 1 - ID,Level 1 - URL,Level 2 - Name,Level 2 - ID,Level 2 - URL,Level 3 - Name,Level 3 - ID,Level 3 - URL,Level 4 - Name,Level 4 - ID,Level 4 - URL,Level 5 - Name,Level 5 - ID,Level 5 - URL,Level 6 - Name,Level 6 - ID,Level 6 - URL,Level 7 - Name,Level 7 - ID,Level 7 - URL,Level 8 - Name,Level 8 - ID,Level 8 - URL,Level 9 - Name,Level 9 - ID,Level 9 - URL,Level 10 - Name,Level 10 - ID,Level 10 - URL
https://groceries.morrisons.com/browse,THE BEST,178974,https://groceries.morrisons.com/browse/178974,FOOD CUPBOARD,178970,https://groceries.morrisons.com/browse/178974/178970,TEA & COFFEE,179021,https://groceries.morrisons.com/browse/178974/178970/179021,,,,,,,,,,,,,,,,,,,,,
https://groceries.morrisons.com/browse,THE BEST,178974,https://groceries.morrisons.com/browse/178974,FOOD CUPBOARD,178970,https://groceries.morrisons.com/browse/178974/178970,TINS & CANS,179022,https://groceries.morrisons.com/browse/178974/178970/179022,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://groceries.morrisons.com/browse,THE BEST,178974,https://groceries.morrisons.com/browse/178974,BAKERY & CAKES,178971,https://groceries.morrisons.com/browse/178974/178971,,,,,,,,,,,,,,,,,,,,,,,,
https://groceries.morrisons.com/browse,THE BEST,178974,https://groceries.morrisons.com/browse/178974,BAKERY & CAKES,178971,https://groceries.morrisons.com/browse/178974/178971,BREAD & BREAD ROLLS,179023,https://groceries.morrisons.com/browse/178974/178971/179023,,,,,,,,,,,,,,,,,,,,,
https://groceries.morrisons.com/browse,THE BEST,178974,https://groceries.morrisons.com/browse/178974,BAKERY & CAKES,178971,https://groceries.morrisons.com/browse/178974/178971,"CAKES, PIES & TARTS",179024,https://groceries.morrisons.com/browse/178974/178971/179024,,,,,,,,,,,,,,,,,,,,,
https://groceries.morrisons.com/browse,THE BEST,178974,https://groceries.morrisons.com/browse/178974,BAKERY & CAKES,178971,https://groceries.morrisons.com/browse/178974/178971,CROISSANTS & BREAKFAST BAKERY,179025,https://groceries.morrisons.com/browse/178974/178971/179025,,,,,,,,,,,,,,,,,,,,,
https://groceries.morrisons.com/browse,THE BEST,178974,https://groceries.morrisons.com/browse/178974,BAKERY & CAKES,178971,https://groceries.morrisons.com/browse/178974/178971,DESSERTS & PUDDINGS,179026,https://groceries.morrisons.com/browse/178974/178971/179026,,,,,,,,,,,,,,,,,,,,,
https://groceries.morrisons.com/browse,THE BEST,178974,https://groceries.morrisons.com/browse/178974,BAKERY & CAKES,178971,https://groceries.morrisons.com/browse/178974/178971,"FRUITED BREAD, SCONES & HOT CROSS BUNS",179027,https://groceries.morrisons.com/browse/178974/178971/179027,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://groceries.morrisons.com/browse,THE BEST,178974,https://groceries.morrisons.com/browse/178974,FROZEN,178972,https://groceries.morrisons.com/browse/178974/178972,,,,,,,,,,,,,,,,,,,,,,,,
https://groceries.morrisons.com/browse,THE BEST,178974,https://groceries.morrisons.com/browse/178974,FROZEN,178972,https://groceries.morrisons.com/browse/178974/178972,"CAKES, PIES & TARTS",179028,https://groceries.morrisons.com/browse/178974/178972/179028,,,,,,,,,,,,,,,,,,,,,
https://groceries.morrisons.com/browse,THE BEST,178974,https://groceries.morrisons.com/browse/178974,FROZEN,178972,https://groceries.morrisons.com/browse/178974/178972,"CHIPS, POTATOES & VEGETABLES",179029,https://groceries.morrisons.com/browse/178974/178972/179029,,,,,,,,,,,,,,,,,,,,,
https://groceries.morrisons.com/browse,THE BEST,178974,https://groceries.morrisons.com/browse/178974,FROZEN,178972,https://groceries.morrisons.com/browse/178974/178972,DESSERTS,179030,https://groceries.morrisons.com/browse/178974/178972/179030,,,,,,,,,,,,,,,,,,,,,
https://groceries.morrisons.com/browse,THE BEST,178974,https://groceries.morrisons.com/browse/178974,FROZEN,178972,https://groceries.morrisons.com/browse/178974/178972,FISH & SEAFOOD,179031,https://groceries.morrisons.com/browse/178974/178972/179031,,,,,,,,,,,,,,,,,,,,,
https://groceries.morrisons.com/browse,THE BEST,178974,https://groceries.morrisons.com/browse/178974,FROZEN,178972,https://groceries.morrisons.com/browse/178974/178972,ICE CREAM & LOLLIES,179032,https://groceries.morrisons.com/browse/178974/178972/179032,,,,,,,,,,,,,,,,,,,,,
https://groceries.morrisons.com/browse,THE BEST,178974,https://groceries.morrisons.com/browse/178974,FROZEN,178972,https://groceries.morrisons.com/browse/178974/178972,MEAT & POULTRY,179033,https://groceries.morrisons.com/browse/178974/178972/179033,,,,,,,,,,,,,,,,,,,,,
https://groceries.morrisons.com/browse,THE BEST,178974,https://groceries.morrisons.com/browse/178974,FROZEN,178972,https://groceries.morrisons.com/browse/178974/178972,PIES & PASTRIES,179034,https://groceries.morrisons.com/browse/178974/178972/179034,,,,,,,,,,,,,,,,,,,,,
https://groceries.morrisons.com/browse,THE BEST,178974,https://groceries.morrisons.com/browse/178974,FROZEN,178972,https://groceries.morrisons.com/browse/178974/178972,PIZZA & GARLIC BREAD,179035,https://groceries.morrisons.com/browse/178974/178972/179035,,,,,,,,,,,,,,,,,,,,,
https://groceries.morrisons.com/browse,THE BEST,178974,https://groceries.morrisons.com/browse/178974,FROZEN,178972,https://groceries.morrisons.com/browse/178974/178972,READY MEALS,179036,https://groceries.morrisons.com/browse/178974/178972/179036,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://groceries.morrisons.com/browse,THE BEST,178974,https://groceries.morrisons.com/browse/178974,DRINKS,178973,https://groceries.morrisons.com/browse/178974/178973,,,,,,,,,,,,,,,,,,,,,,,,
https://groceries.morrisons.com/browse,THE BEST,178974,https://groceries.morrisons.com/browse/178974,DRINKS,178973,https://groceries.morrisons.com/browse/178974/178973,SOFT DRINKS,179037,https://groceries.morrisons.com/browse/178974/178973/179037,,,,,,,,,,,,,,,,,,,,,
https://groceries.morrisons.com/browse,THE BEST,178974,https://groceries.morrisons.com/browse/178974,DRINKS,178973,https://groceries.morrisons.com/browse/178974/178973,WINE & SPARKLING,179038,https://groceries.morrisons.com/browse/178974/178973/179038,,,,,,,,,,,,,,,,,,,,,
https://groceries.morrisons.com/browse,THE BEST,178974,https://groceries.morrisons.com/browse/178974,DRINKS,178973,https://groceries.morrisons.com/browse/178974/178973,BEER,179039,https://groceries.morrisons.com/browse/178974/178973/179039,,,,,,,,,,,,,,,,,,,,,
https://groceries.morrisons.com/browse,THE BEST,178974,https://groceries.morrisons.com/browse/178974,DRINKS,178973,https://groceries.morrisons.com/browse/178974/178973,BEER,179039,https://groceries.morrisons.com/browse/178974/178973/179039,Kingfisher,180001,https://groceries.morrisons.com/browse/178974/178973/179039/180001,Premium ,190001,https://groceries.morrisons.com/browse/178974/178973/179039/180001/190001,PremiumL1-6,190011,https://groceries.morrisons.com/browse/178974/178973/179039/180001/190001/190011,PremiumL13-7,1900113,https://groceries.morrisons.com/browse/178974/178973/179039/180001/190001/190011/1900113,PremiumL13-8,19001113,https://groceries.morrisons.com/browse/178974/178973/179039/180001/190001/190011/1900113/19001113,PremiumL130-9,190011130,https://groceries.morrisons.com/browse/178974/178973/179039/180001/190001/190011/1900113/19001113,PremiumL119-10,19001119,https://groceries.morrisons.com/browse/178974/178973/179039/180001/190001/190011/1900113/19001113
https://groceries.morrisons.com/browse,THE BEST,178974,https://groceries.morrisons.com/browse/178974,DRINKS,178973,https://groceries.morrisons.com/browse/178974/178973,BEER,179039,https://groceries.morrisons.com/browse/178974/178973/179039,Kingfisher,180001,https://groceries.morrisons.com/browse/178974/178973/179039/180001,Premium ,190001,https://groceries.morrisons.com/browse/178974/178973/179039/180001/190001,PremiumL1-6,190011,https://groceries.morrisons.com/browse/178974/178973/179039/180001/190001/190011,PremiumL14-7,1900114,https://groceries.morrisons.com/browse/178974/178973/179039/180001/190001/190011/1900114,PremiumL13-8,19001113,https://groceries.morrisons.com/browse/178974/178973/179039/180001/190001/190011/1900113/19001113,PremiumL130-9,190011130,https://groceries.morrisons.com/browse/178974/178973/179039/180001/190001/190011/1900113/19001113,PremiumL120-10,19001120,https://groceries.morrisons.com/browse/178974/178973/179039/180001/190001/190011/1900113/19001113
https://groceries.morrisons.com/browse,THE BEST,178974,https://groceries.morrisons.com/browse/178974,DRINKS,178973,https://groceries.morrisons.com/browse/178974/178973,BEER,179039,https://groceries.morrisons.com/browse/178974/178973/179039,Kingfisher,180001,https://groceries.morrisons.com/browse/178974/178973/179039/180001,Premium ,190001,https://groceries.morrisons.com/browse/178974/178973/179039/180001/190001,PremiumL1-6,190011,https://groceries.morrisons.com/browse/178974/178973/179039/180001/190001/190011,PremiumL15-7,1900115,https://groceries.morrisons.com/browse/178974/178973/179039/180001/190001/190011/1900115,PremiumL13-8,19001113,https://groceries.morrisons.com/browse/178974/178973/179039/180001/190001/190011/1900113/19001113,PremiumL150-9,190011150,https://groceries.morrisons.com/browse/178974/178973/179039/180001/190001/190011/1900113/19001115,PremiumL121-10,19001121,https://groceries.morrisons.com/browse/178974/178973/179039/180001/190001/190011/1900113/19001115
https://groceries.morrisons.com/browse,THE BEST,178974,https://groceries.morrisons.com/browse/178974,DRINKS,178973,https://groceries.morrisons.com/browse/178974/178973,BEER,179039,https://groceries.morrisons.com/browse/178974/178973/179039,Kingfisher,180001,https://groceries.morrisons.com/browse/178974/178973/179039/180001,Premium ,190001,https://groceries.morrisons.com/browse/178974/178973/179039/180001/190001,PremiumL1-6,190011,https://groceries.morrisons.com/browse/178974/178973/179039/180001/190001/190011,PremiumL16-7,1900116,https://groceries.morrisons.com/browse/178974/178973/179039/180001/190001/190011/1900116,PremiumL13-8,19001113,https://groceries.morrisons.com/browse/178974/178973/179039/180001/190001/190011/1900113/19001113,PremiumL150-9,190011150,https://groceries.morrisons.com/browse/178974/178973/179039/180001/190001/190011/1900113/19001115,PremiumL122-10,19001122,https://groceries.morrisons.com/browse/178974/178973/179039/180001/190001/190011/1900113/19001115
https://groceries.morrisons.com/browse,THE BEST,178974,https://groceries.morrisons.com/browse/178974,DRINKS,178973,https://groceries.morrisons.com/browse/178974/178973,BEER,179039,https://groceries.morrisons.com/browse/178974/178973/179039,Kingfisher,180001,https://groceries.morrisons.com/browse/178974/178973/179039/180001,Premium ,190001,https://groceries.morrisons.com/browse/178974/178973/179039/180001/190001,PremiumL1-6,190011,https://groceries.morrisons.com/browse/178974/178973/179039/180001/190001/190011,PremiumL17-7,1900117,https://groceries.morrisons.com/browse/178974/178973/179039/180001/190001/190011/1900117,PremiumL13-8,19001113,https://groceries.morrisons.com/browse/178974/178973/179039/180001/190001/190011/1900113/19001113,PremiumL170-9,190011170,https://groceries.morrisons.com/browse/178974/178973/179039/180001/190001/190011/1900113/19001117,PremiumL123-10,19001123,https://groceries.morrisons.com/browse/178974/178973/179039/180001/190001/190011/1900113/19001117
https://groceries.morrisons.com/browse,THE BEST,178974,https://groceries.morrisons.com/browse/178974,DRINKS,178973,https://groceries.morrisons.com/browse/178974/178973,BEER,179039,https://groceries.morrisons.com/browse/178974/178973/179039,Kingfisher,180001,https://groceries.morrisons.com/browse/178974/178973/179039/180001,Premium ,190001,https://groceries.morrisons.com/browse/178974/178973/179039/180001/190001,PremiumL2-6,190012,https://groceries.morrisons.com/browse/178974/178973/179039/180001/190001/190012,PremiumL18-7,1900118,https://groceries.morrisons.com/browse/178974/178973/179039/180001/190001/190011/1900118,PremiumL18-8,19001118,https://groceries.morrisons.com/browse/178974/178973/179039/180001/190001/190011/1900113/19001118,PremiumL180-9,190011180,https://groceries.morrisons.com/browse/178974/178973/179039/180001/190001/190011/1900113/19001118,PremiumL124-10,19001124,https://groceries.morrisons.com/browse/178974/178973/179039/180001/190001/190011/1900113/19001118
https://groceries.morrisons.com/browse,THE BEST,178974,https://groceries.morrisons.com/browse/178974,DRINKS,178973,https://groceries.morrisons.com/browse/178974/178973,BEER,179039,https://groceries.morrisons.com/browse/178974/178973/179039,Kingfisher,180001,https://groceries.morrisons.com/browse/178974/178973/179039/180001,Premium ,190001,https://groceries.morrisons.com/browse/178974/178973/179039/180001/190001,PremiumL3-6,190013,https://groceries.morrisons.com/browse/178974/178973/179039/180001/190001/190013,PremiumL19-7,1900119,https://groceries.morrisons.com/browse/178974/178973/179039/180001/190001/190011/1900119,PremiumL19-8,19001119,https://groceries.morrisons.com/browse/178974/178973/179039/180001/190001/190011/1900113/19001119,PremiumL190-9,190011190,https://groceries.morrisons.com/browse/178974/178973/179039/180001/190001/190011/1900113/19001119,PremiumL125-10,19001125,https://groceries.morrisons.com/browse/178974/178973/179039/180001/190001/190011/1900113/19001119
https://groceries.morrisons.com/browse,THE BEST,178974,https://groceries.morrisons.com/browse/178974,DRINKS,178973,https://groceries.morrisons.com/browse/178974/178973,BEER,179039,https://groceries.morrisons.com/browse/178974/178973/179039,Kingfisher,180001,https://groceries.morrisons.com/browse/178974/178973/179039/180001,Premium ,190001,https://groceries.morrisons.com/browse/178974/178973/179039/180001/190001,PremiumL4-6,190014,https://groceries.morrisons.com/browse/178974/178973/179039/180001/190001/190014,PremiumL20-7,1900120,https://groceries.morrisons.com/browse/178974/178973/179039/180001/190001/190011/1900120,PremiumL19-8,19001119,https://groceries.morrisons.com/browse/178974/178973/179039/180001/190001/190011/1900113/19001119,PremiumL190-9,190011190,https://groceries.morrisons.com/browse/178974/178973/179039/180001/190001/190011/1900113/19001119,PremiumL126-10,19001126,https://groceries.morrisons.com/browse/178974/178973/179039/180001/190001/190011/1900113/19001119
https://groceries.morrisons.com/browse,THE BEST,178974,https://groceries.morrisons.com/browse/178974,DRINKS,178973,https://groceries.morrisons.com/browse/178974/178973,BEER,179039,https://groceries.morrisons.com/browse/178974/178973/179039,Kingfisher,180001,https://groceries.morrisons.com/browse/178974/178973/179039/180001,Draught ,190002,https://groceries.morrisons.com/browse/178974/178973/179039/180001/190002,,,,,,,,,,,,,,,
https://groceries.morrisons.com/browse,THE BEST,178974,https://groceries.morrisons.com/browse/178974,DRINKS,178973,https://groceries.morrisons.com/browse/178974/178973,BEER,179039,https://groceries.morrisons.com/browse/178974/178973/179039,Kingfisher,180001,https://groceries.morrisons.com/browse/178974/178973/179039/180001,Extra ,190003,https://groceries.morrisons.com/browse/178974/178973/179039/180001/190003,,,,,,,,,,,,,,,
https://groceries.morrisons.com/browse,THE BEST,178974,https://groceries.morrisons.com/browse/178974,DRINKS,178973,https://groceries.morrisons.com/browse/178974/178973,BEER,179039,https://groceries.morrisons.com/browse/178974/178973/179039,Tuborg,180002,https://groceries.morrisons.com/browse/178974/178973/179039/180002,Premium ,190004,https://groceries.morrisons.com/browse/178974/178973/179039/180002/190004,PremiumY,190014,https://groceries.morrisons.com/browse/178974/178973/179039/180002/190004/190014,,,,,,,,,,,,
https://groceries.morrisons.com/browse,THE BEST,178974,https://groceries.morrisons.com/browse/178974,DRINKS,178973,https://groceries.morrisons.com/browse/178974/178973,BEER,179039,https://groceries.morrisons.com/browse/178974/178973/179039,Tuborg,180002,https://groceries.morrisons.com/browse/178974/178973/179039/180002,Draught ,190005,https://groceries.morrisons.com/browse/178974/178973/179039/180002/190005,,,,,,,,,,,,,,,
https://groceries.morrisons.com/browse,THE BEST,178974,https://groceries.morrisons.com/browse/178974,DRINKS,178973,https://groceries.morrisons.com/browse/178974/178973,BEER,179039,https://groceries.morrisons.com/browse/178974/178973/179039,Tuborg,180002,https://groceries.morrisons.com/browse/178974/178973/179039/180002,Extra ,190006,https://groceries.morrisons.com/browse/178974/178973/179039/180002/190006,,,,,,,,,,,,,,,
https://groceries.morrisons.com/browse,THE BEST,178974,https://groceries.morrisons.com/browse/178974,DRINKS,178973,https://groceries.morrisons.com/browse/178974/178973,BEER,179039,https://groceries.morrisons.com/browse/178974/178973/179039,Carlsberg,180003,https://groceries.morrisons.com/browse/178974/178973/179039/180003,,,,,,,,,,,,,,,,,,
https://groceries.morrisons.com/browse,THE BEST,178974,https://groceries.morrisons.com/browse/178974,DRINKS,178973,https://groceries.morrisons.com/browse/178974/178973,BEER,179039,https://groceries.morrisons.com/browse/178974/178973/179039,Budweiser,180004,https://groceries.morrisons.com/browse/178974/178973/179039/180004,,,,,,,,,,,,,,,,,,
https://groceries.morrisons.com/browse,THE BEST,178974,https://groceries.morrisons.com/browse/178974,DRINKS,178973,https://groceries.morrisons.com/browse/178974/178973,BEER,179039,https://groceries.morrisons.com/browse/178974/178973/179039,Heineken,180005,https://groceries.morrisons.com/browse/178974/178973/179039/180005,,,,,,,,,,,,,,,,,,
